"iteration","dTime","long","lat","flag"
1,2024-04-08 17:00:00,-122.0682,36.9493,22.2517573430675
1,2024-04-08 23:00:00,-122.043769767493,36.9131472855975,22.2517573430675
1,2024-04-09 05:00:00,-121.962503265361,36.8803009791443,22.2517573430675
1,2024-04-09 11:00:00,-121.964053800909,36.913973723834,22.2517573430675
1,2024-04-09 17:00:00,-121.896769058882,36.9024057592284,22.2517573430675
1,2024-04-09 23:00:00,-121.829484335832,36.8934035649664,22.2517573430675
1,2024-04-10 05:00:00,-121.859162713319,36.9457862517263,22.2517573430675
1,2024-04-10 11:00:00,-121.848917071365,36.9322160681948,22.2517573430675
1,2024-04-10 17:00:00,-121.88163835766,36.9002385134398,22.2517573430675
1,2024-04-10 23:00:00,-121.979426359397,36.8042498011669,22.2517573430675
1,2024-04-11 05:00:00,-121.963771948536,36.8296718658674,22.2517573430675
1,2024-04-11 11:00:00,-121.977473333601,36.8142625808434,22.2517573430675
1,2024-04-11 17:00:00,-122.291371864651,36.9162496854889,22.2517573430675
1,2024-04-11 23:00:00,-122.197852257931,36.8853775654904,22.2517573430675
1,2024-04-12 05:00:00,-122.335688361002,36.9445744231139,22.2517573430675
1,2024-04-12 11:00:00,-122.32947130999,36.9220750868809,22.2517573430675
1,2024-04-12 17:00:00,-122.347728824354,37.0467323151203,22.2517573430675
1,2024-04-12 23:00:00,-122.334546000535,37.0096461038337,22.2517573430675
1,2024-04-13 05:00:00,-122.424367758932,37.0223577808917,22.2517573430675
1,2024-04-13 11:00:00,-122.431002603466,37.0377824260119,22.2517573430675
1,2024-04-13 17:00:00,-122.506522672295,37.0673162919337,22.2517573430675
1,2024-04-13 23:00:00,-122.516206839708,37.0499249177274,22.2517573430675
1,2024-04-14 05:00:00,-122.534727776515,37.0555347040377,22.2517573430675
1,2024-04-14 11:00:00,-122.624505733701,37.0779181401471,22.2517573430675
1,2024-04-14 17:00:00,-122.776957951013,37.1241803195656,22.2517573430675
1,2024-04-14 23:00:00,-122.845769627726,37.1934748699046,22.2517573430675
1,2024-04-15 05:00:00,-122.75174269468,37.3251683066216,22.2517573430675
1,2024-04-15 11:00:00,-122.785894747709,37.4030697570342,22.2517573430675
1,2024-04-15 17:00:00,-122.730460417058,37.4802250890915,22.2517573430675
1,2024-04-15 23:00:00,-122.717836967131,37.4907190705099,22.2517573430675
1,2024-04-16 05:00:00,-122.866125068353,37.6040084428372,22.2517573430675
1,2024-04-16 11:00:00,-122.862713582204,37.5915908594318,22.2517573430675
1,2024-04-16 17:00:00,-122.692835541392,37.701690528869,22.2517573430675
1,2024-04-16 23:00:00,-122.684840560104,37.6795395745329,22.2517573430675
