"x","y","t","flag","iteration"
-122.0637,36.9493,2024-04-08 17:00:00,19.5698195136982,1
-122.340820771195,36.9624969984248,2024-04-08 23:00:00,19.5698195136982,1
-122.383275854409,36.9061878165728,2024-04-09 05:00:00,19.5698195136982,1
-122.524896314818,36.7159762770328,2024-04-09 11:00:00,19.5698195136982,1
-122.657658727182,36.7823981221981,2024-04-09 17:00:00,19.5698195136982,1
-122.667060729092,36.8512391221136,2024-04-09 23:00:00,19.5698195136982,1
-122.711094200085,36.8361446622904,2024-04-10 05:00:00,19.5698195136982,1
-122.885886590338,36.8821458486539,2024-04-10 11:00:00,19.5698195136982,1
-122.932867986049,36.8762191726897,2024-04-10 17:00:00,19.5698195136982,1
-122.983417548969,36.9169047278624,2024-04-10 23:00:00,19.5698195136982,1
-122.98702590583,37.0710227504639,2024-04-11 05:00:00,19.5698195136982,1
-122.879460848404,37.1437847087527,2024-04-11 11:00:00,19.5698195136982,1
-122.861563424742,37.1623898485459,2024-04-11 17:00:00,19.5698195136982,1
-122.848058731154,37.1713350953458,2024-04-11 23:00:00,19.5698195136982,1
-122.879239621733,37.1407025814797,2024-04-12 05:00:00,19.5698195136982,1
-122.952866497049,37.1222807527366,2024-04-12 11:00:00,19.5698195136982,1
-122.930422622211,37.200439326996,2024-04-12 17:00:00,19.5698195136982,1
-123.086687392869,37.3410057015378,2024-04-12 23:00:00,19.5698195136982,1
-123.093330507678,37.2018405825927,2024-04-13 05:00:00,19.5698195136982,1
-123.134666710565,37.1329488874416,2024-04-13 11:00:00,19.5698195136982,1
-123.138820865817,37.1185824577394,2024-04-13 17:00:00,19.5698195136982,1
-123.188347119076,36.9703308669073,2024-04-13 23:00:00,19.5698195136982,1
-123.241052286464,37.0198633886741,2024-04-14 05:00:00,19.5698195136982,1
-123.376895269404,36.8917150558756,2024-04-14 11:00:00,19.5698195136982,1
-123.284411974141,36.8203847312117,2024-04-14 17:00:00,19.5698195136982,1
-123.246423945934,36.838067962515,2024-04-14 23:00:00,19.5698195136982,1
-123.209484616191,36.9471170296652,2024-04-15 05:00:00,19.5698195136982,1
-123.133996153045,37.1366746170952,2024-04-15 11:00:00,19.5698195136982,1
-123.203980547122,37.1895502335611,2024-04-15 17:00:00,19.5698195136982,1
-123.360113408306,37.3209013533844,2024-04-15 23:00:00,19.5698195136982,1
-123.407790553197,37.3740332355256,2024-04-16 05:00:00,19.5698195136982,1
-123.460203309073,37.4205105334104,2024-04-16 11:00:00,19.5698195136982,1
-123.382692996445,37.5471196606014,2024-04-16 17:00:00,19.5698195136982,1
-123.274134656315,37.6728679950687,2024-04-16 23:00:00,19.5698195136982,1
-123.250490932465,37.7252034734928,2024-04-17 05:00:00,19.5698195136982,1
-123.224038570968,37.8170155932509,2024-04-17 11:00:00,19.5698195136982,1
-123.161449482394,37.8797898925796,2024-04-17 17:00:00,19.5698195136982,1
-123.116638726422,37.9143214014001,2024-04-17 23:00:00,19.5698195136982,1
-123.071502304251,37.9011528764567,2024-04-18 05:00:00,19.5698195136982,1
-123.055718127572,37.9579643362816,2024-04-18 11:00:00,19.5698195136982,1
-123.090477691785,37.9352986134836,2024-04-18 17:00:00,19.5698195136982,1
-123.237963868084,37.8458962972374,2024-04-18 23:00:00,19.5698195136982,1
-123.246118329594,37.9177629107621,2024-04-19 05:00:00,19.5698195136982,1
-123.209848958082,37.9298017435921,2024-04-19 11:00:00,19.5698195136982,1
-123.206830140229,37.9327212691403,2024-04-19 17:00:00,19.5698195136982,1
-123.335012533072,37.8272260393056,2024-04-19 23:00:00,19.5698195136982,1
-123.37421503274,37.789250041733,2024-04-20 05:00:00,19.5698195136982,1
-123.436265579063,37.712357473759,2024-04-20 11:00:00,19.5698195136982,1
-123.401169062904,37.6562230853825,2024-04-20 17:00:00,19.5698195136982,1
-123.383744069477,37.6216678059261,2024-04-20 23:00:00,19.5698195136982,1
-123.360813856715,37.5540637203438,2024-04-21 05:00:00,19.5698195136982,1
-123.397792191416,37.4726926585994,2024-04-21 11:00:00,19.5698195136982,1
-123.343802249264,37.448991005761,2024-04-21 17:00:00,19.5698195136982,1
-123.29738730267,37.4205842498001,2024-04-21 23:00:00,19.5698195136982,1
-123.125818627167,37.3205035788354,2024-04-22 05:00:00,19.5698195136982,1
-123.096708580669,37.288496076025,2024-04-22 11:00:00,19.5698195136982,1
-123.037355067685,37.2560508783721,2024-04-22 17:00:00,19.5698195136982,1
-123.07124977807,37.2200186564149,2024-04-22 23:00:00,19.5698195136982,1
-123.069873435381,37.1912036578088,2024-04-23 05:00:00,19.5698195136982,1
-123.098428091862,36.9343767631797,2024-04-23 11:00:00,19.5698195136982,1
-122.992866241624,36.9894076435696,2024-04-23 17:00:00,19.5698195136982,1
-123.03122129241,36.9931212165248,2024-04-23 23:00:00,19.5698195136982,1
-123.021870472689,36.9806795561623,2024-04-24 05:00:00,19.5698195136982,1
-122.964761615697,36.9303590378563,2024-04-24 11:00:00,19.5698195136982,1
-122.851195238999,36.7465049000589,2024-04-24 17:00:00,19.5698195136982,1
-122.838043761946,36.7258667257672,2024-04-24 23:00:00,19.5698195136982,1
-122.832378831793,36.6374025226616,2024-04-25 05:00:00,19.5698195136982,1
-123.175677629487,36.8530739516535,2024-04-25 11:00:00,19.5698195136982,1
-123.228859673156,36.8785619401232,2024-04-25 17:00:00,19.5698195136982,1
-123.201249089582,36.9497458274899,2024-04-25 23:00:00,19.5698195136982,1
-123.149437430575,37.0477828910602,2024-04-26 05:00:00,19.5698195136982,1
-123.203307687226,37.1226086342466,2024-04-26 11:00:00,19.5698195136982,1
-123.248711833534,37.1577724150086,2024-04-26 17:00:00,19.5698195136982,1
-123.174856646555,37.0865878159264,2024-04-26 23:00:00,19.5698195136982,1
-123.222864673005,37.1570258163931,2024-04-27 05:00:00,19.5698195136982,1
-123.261964986188,37.2106328527886,2024-04-27 11:00:00,19.5698195136982,1
-123.237567877144,37.1430092397328,2024-04-27 17:00:00,19.5698195136982,1
-123.303988493326,37.0831573685997,2024-04-27 23:00:00,19.5698195136982,1
