"iteration","dTime","long","lat","flag"
1,2024-04-08 17:00:00,-122.0504,36.9485,7.55356717477402
1,2024-04-08 23:00:00,-122.098373242437,36.9620609540469,7.55356717477402
1,2024-04-09 05:00:00,-122.05591679423,36.9441454309937,7.55356717477402
1,2024-04-09 11:00:00,-122.156501668294,36.9034497253662,7.55356717477402
1,2024-04-09 17:00:00,-122.118460326512,36.8613173990042,7.55356717477402
1,2024-04-09 23:00:00,-122.121264823814,36.8951327609933,7.55356717477402
1,2024-04-10 05:00:00,-122.111338287719,36.9206239933692,7.55356717477402
1,2024-04-10 11:00:00,-122.08692870717,36.8780189769902,7.55356717477402
1,2024-04-10 17:00:00,-122.114939625922,36.7914484040451,7.55356717477402
1,2024-04-10 23:00:00,-122.123608856705,36.766165190702,7.55356717477402
1,2024-04-11 05:00:00,-122.041878364049,36.6214047296342,7.55356717477402
1,2024-04-11 11:00:00,-122.05058954107,36.6797169715026,7.55356717477402
1,2024-04-11 17:00:00,-122.078823639199,36.6613563283226,7.55356717477402
1,2024-04-11 23:00:00,-122.041498230666,36.6574265878802,7.55356717477402
1,2024-04-12 05:00:00,-121.954452401855,36.601656801243,7.55356717477402
1,2024-04-12 11:00:00,-121.943733548699,36.6161493204966,7.55356717477402
1,2024-04-12 17:00:00,-121.921156314674,36.7124610676239,7.55356717477402
1,2024-04-12 23:00:00,-121.888158562382,36.8043957548923,7.55356717477402
1,2024-04-13 05:00:00,-121.892548294164,36.7931754312989,7.55356717477402
1,2024-04-13 11:00:00,-121.959124441109,36.7983352708243,7.55356717477402
1,2024-04-13 17:00:00,-121.891945889022,36.7753219071627,7.55356717477402
1,2024-04-13 23:00:00,-121.905258826127,36.7801871837269,7.55356717477402
1,2024-04-14 05:00:00,-121.980492430924,36.8204354071819,7.55356717477402
1,2024-04-14 11:00:00,-121.925427263778,36.7945735428546,7.55356717477402
1,2024-04-14 17:00:00,-121.938056684418,36.8917326245145,7.55356717477402
1,2024-04-14 23:00:00,-121.978642167298,36.8725969087329,7.55356717477402
1,2024-04-15 05:00:00,-122.043970271034,36.7934451831048,7.55356717477402
1,2024-04-15 11:00:00,-122.006844350558,36.7987590564572,7.55356717477402
1,2024-04-15 17:00:00,-122.064350521343,36.8800288578115,7.55356717477402
1,2024-04-15 23:00:00,-122.051104194143,36.9052084749647,7.55356717477402
1,2024-04-16 05:00:00,-122.059159383172,36.9439473983522,7.55356717477402
1,2024-04-16 11:00:00,-121.986686882299,36.8983257844598,7.55356717477402
1,2024-04-16 17:00:00,-121.892996835537,36.9235611750817,7.55356717477402
1,2024-04-16 23:00:00,-121.985474025401,36.9608040079183,7.55356717477402
1,2024-04-17 05:00:00,-122.039521188308,36.9212175400205,7.55356717477402
1,2024-04-17 11:00:00,-121.973115390616,36.9458624070186,7.55356717477402
1,2024-04-17 17:00:00,-121.983841311707,36.8875129318834,7.55356717477402
1,2024-04-17 23:00:00,-122.022308727521,36.8306321211735,7.55356717477402
1,2024-04-18 05:00:00,-122.151419491221,36.7891393860466,7.55356717477402
1,2024-04-18 11:00:00,-122.239577291398,36.7732575475629,7.55356717477402
1,2024-04-18 17:00:00,-122.339020754505,36.8133253498589,7.55356717477402
1,2024-04-18 23:00:00,-122.337991783409,36.8220403219334,7.55356717477402
1,2024-04-19 05:00:00,-122.402591690544,36.8186031289588,7.55356717477402
1,2024-04-19 11:00:00,-122.545394584963,36.7086537513419,7.55356717477402
1,2024-04-19 17:00:00,-122.555002996397,36.76713291219,7.55356717477402
1,2024-04-19 23:00:00,-122.555292871238,36.8238635832678,7.55356717477402
1,2024-04-20 05:00:00,-122.476680747053,36.9029385255227,7.55356717477402
1,2024-04-20 11:00:00,-122.358861913085,36.8646291445622,7.55356717477402
