"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254025_0",2024-04-08 17:00:00,0.409233500172,0.605411958370343,0.600904072335542,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-08 23:00:00,0.409233500172,0.59239014872795,0.600904072335542,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-09 05:00:00,0.409233500172,0.579075588573748,0.600904072335542,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-09 11:00:00,0.407257100760893,0.5651861815874,0.60043000106571,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-09 17:00:00,0.402077668245556,0.550870005598198,0.599186739723609,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-09 23:00:00,0.394015374464489,0.536419746524235,0.597248944094177,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-10 05:00:00,0.384582149015822,0.52209940766853,0.59497778445918,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-10 11:00:00,0.375580491716311,0.507961069365659,0.592806730601588,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-10 17:00:00,0.367529269266471,0.49368363619117,0.590861828146717,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-10 23:00:00,0.357387140414091,0.478390401492752,0.588407787607308,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-11 05:00:00,0.335551494148043,0.460516172857025,0.583109524603288,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-11 11:00:00,0.287935885626913,0.440375661685644,0.571490728629962,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-11 17:00:00,0.265848102416975,0.432835133027589,0.566073337612881,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-11 23:00:00,0.249572322676752,0.425970984136289,0.562071232122485,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-12 05:00:00,0.237367173871683,0.420740705916558,0.559064729010079,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-12 11:00:00,0.224790838612401,0.415153613164009,0.555962255848512,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-12 17:00:00,0.216249769628859,0.409577214271066,0.553852741824916,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-12 23:00:00,0.199221530259428,0.403108436337113,0.549641305684734,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-13 05:00:00,0.175127049956052,0.396748471329185,0.54367020760561,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-13 11:00:00,0.166793687147215,0.393337727572333,0.541602018665641,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-13 17:00:00,0.152098066462163,0.388897351074899,0.537951381434488,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-13 23:00:00,0.146338526409379,0.386322008268016,0.536519482899493,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-14 05:00:00,0.136338963530451,0.383258211582356,0.534032040688611,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-14 11:00:00,0.13291024162349,0.381756933930197,0.533178732554811,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-14 17:00:00,0.125108531545882,0.378795073867444,0.531236400456217,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-14 23:00:00,0.114528850483143,0.378292005268613,0.528600956563644,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-15 05:00:00,0.103575114498257,0.378405858604227,0.525870654815118,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-15 11:00:00,0.0940210470397441,0.378314278530278,0.523487961593884,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-15 17:00:00,0.0818198685926714,0.376838418618442,0.520443563483,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-15 23:00:00,0.0810850788344848,0.376880045553053,0.520260170394333,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-16 05:00:00,0.0910722325188374,0.379396412989313,0.522752334360754,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-16 11:00:00,0.0927547206428557,0.37972200909871,0.523172069253597,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-16 17:00:00,0.0945107337775453,0.38328997640075,0.52361011171845,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-16 23:00:00,0.080647877023746,0.382558678133212,0.520151048437005,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-17 05:00:00,0.0582140285557119,0.381786987261231,0.514549398532181,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-17 11:00:00,0.0251736617978339,0.379226591695695,0.50629308311879,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-17 17:00:00,-0.0191993448992471,0.37656769902705,0.49520031121066,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-17 23:00:00,-0.0492901101035357,0.379049044218276,0.487679966681888,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-18 05:00:00,-0.0805462354610776,0.380628012793622,0.479874320732545,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-18 11:00:00,-0.11438425577489,0.382245893139796,0.471435073981763,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-18 17:00:00,-0.146219595332453,0.384518535202299,0.463510091383031,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-18 23:00:00,-0.175919377102182,0.386402593915722,0.456133228456293,"254025-RawArgos.csv","high_persist"
"254025_0",2024-04-19 05:00:00,-0.204116269637014,0.388030959485153,0.449147368125575,"254025-RawArgos.csv","high_persist"
