"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254027_0",2024-04-08 17:00:00,-122.0682,36.9493,-13588.5698660515,4406.35557438475,9.9999999973623e-06,9.99999999830944e-06,8.55714325783243e-13,-4.11763788989944e-14,9.99999999969258e-06,9.99999999980481e-06,NA,NA,"254027-RawArgos.csv"
"254027_0",2024-04-08 23:00:00,-122.048215668607,36.9509805466391,-13586.3452204569,4406.58866422627,20.0002039523769,30.6335906727139,0.392690274530942,0.0412731189977396,3.53024651525672,5.41376270358796,0.372824409212618,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 05:00:00,-122.010043260057,36.9537472542523,-13582.0958873749,4406.97241461581,39.7689243044918,60.9425544754852,0.708222178832507,0.0639583980886637,4.19209945914346,6.4447888221973,0.711140981271244,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 11:00:00,-121.960102324102,36.9564691646763,-13576.5364878145,4407.34996522541,57.1716613575436,87.5205284806574,0.926566591875553,0.0629251014328884,4.24203447177521,6.51370783927925,0.928743094530124,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 17:00:00,-121.903631161269,36.9581203515484,-13570.2501467235,4407.5790046006,70.164011663486,107.158087578781,1.04772351366008,0.0381732290304139,4.04009647640313,6.1925660889578,1.04845762622882,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 23:00:00,-121.845868072089,36.9576749478625,-13563.8199890493,4407.51722128689,77.5545036703202,117.998712752683,1.07169294418609,-0.01029721911876,3.79972049938714,5.82035028000652,1.0717698103686,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 05:00:00,-121.792051357091,36.954106930789,-13557.8291397396,4407.02230382981,78.7698764377437,119.164169614968,0.998474883453576,-0.0824862430146332,3.67536348312835,5.64091095401502,1.00188567382299,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 11:00:00,-121.747419316803,36.946389767115,-13552.8607237417,4405.95194077487,73.7703880188253,110.620671142892,0.828069331462547,-0.178393842657206,3.73977770089474,5.76252471005497,0.84705726483895,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 17:00:00,-121.717210251757,36.9334959194107,-13549.4978660034,4404.1638206676,63.0513978693505,93.1826403019,0.560476288212998,-0.298020018046478,3.95075123726319,6.10642898012015,0.634770072769867,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 23:00:00,-121.70666246248,36.9143962131525,-13548.3236914721,4401.51563205351,47.7362255892788,68.6631328241246,0.19569575370493,-0.441364769182449,4.17118358542035,6.44513259113338,0.482871539119695,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 05:00:00,-121.721014249502,36.8880590651845,-13549.9213250954,4397.86506347813,29.8456394107847,40.3228307359181,-0.266272272061656,-0.608428096065119,4.20300777960611,6.45429398061648,0.664357036640642,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 11:00:00,-121.765503913353,36.8534495741084,-13554.8738918208,4393.06980348697,13.0226269605376,14.3507456513997,-0.825427789086762,-0.799209998694489,3.74187262852009,5.61813132224468,1.14925081441167,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 17:00:00,-121.843165804799,36.8102637308637,-13563.5191740306,4387.08933125005,1.49704002975911,0.887269015033162,-1.43560195485295,-0.899776243912642,1.83011762082115,1.91954945723238,1.75242480576202,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 23:00:00,-121.921880149832,36.8109802618534,-13572.2816148378,4387.18853029499,3.34822163612545,3.51263607675902,-1.62759691998683,0.497878029659193,0.865675734764149,0.917879517024622,1.4604889412869,NA,"254027-RawArgos.csv"
