id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254026_0,2024-04-08T17:00:00Z,-122.0637,36.9493,-13588.06893,4406.355574,1.00E-05,1.00E-05,1.30E-13,-5.39E-13,1.00E-05,1.00E-05,1.86E-293,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-08T17:00:00Z
254026_0,2024-04-08T23:00:00Z,-122.056484,36.93970164,-13587.26565,4405.024392,20.98068288,14.20747491,0.147500174,-0.244450991,3.854321842,2.609576763,0.259128134,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-08T23:00:00Z
254026_0,2024-04-09T05:00:00Z,-122.0415147,36.92034097,-13585.59928,4402.339805,42.75197366,28.93954539,0.277729412,-0.447431113,4.588386887,3.104987893,0.526619592,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-09T05:00:00Z
254026_0,2024-04-09T11:00:00Z,-122.0209301,36.89466889,-13583.3078,4398.781126,61.93059168,41.91073273,0.381911922,-0.593113236,4.643748513,3.14169193,0.705435711,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-09T11:00:00Z
254026_0,2024-04-09T17:00:00Z,-121.996134,36.86516047,-13580.54752,4394.692142,76.24831876,51.58753491,0.460047705,-0.68149736,4.41964648,2.989645771,0.822241787,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-09T17:00:00Z
254026_0,2024-04-09T23:00:00Z,-121.9685304,36.83429374,-13577.4747,4390.416641,84.3898119,57.08088367,0.51213676,-0.712583485,4.152216236,2.80867728,0.877529432,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-09T23:00:00Z
254026_0,2024-04-10T05:00:00Z,-121.9395231,36.80455054,-13574.24562,4386.298411,85.71804243,57.96073665,0.538179088,-0.686371611,4.013113377,2.714948755,0.872204783,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-10T05:00:00Z
254026_0,2024-04-10T11:00:00Z,-121.9105161,36.77841654,-13571.01657,4382.681241,80.17890604,54.19170361,0.538174688,-0.602861738,4.084169394,2.763635151,0.808129275,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-10T11:00:00Z
254026_0,2024-04-10T17:00:00Z,-121.8829132,36.75838046,-13567.94383,4379.908918,68.30075701,46.13288151,0.512123561,-0.462053867,4.319540987,2.923342005,0.689756181,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-10T17:00:00Z
254026_0,2024-04-10T23:00:00Z,-121.8581183,36.74693249,-13565.18368,4378.32523,51.29340367,34.60510479,0.460025706,-0.263947996,4.568078076,3.091433165,0.530370219,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-10T23:00:00Z
254026_0,2024-04-11T05:00:00Z,-121.8375353,36.74656189,-13562.89239,4378.273965,31.35331746,21.09839816,0.381881124,-0.008544126,4.612184478,3.120294451,0.381979305,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-11T05:00:00Z
254026_0,2024-04-11T11:00:00Z,-121.8225681,36.75975375,-13561.22625,4380.098911,12.77783162,8.535702564,0.277689814,0.304157742,4.120082469,2.784498409,0.411858841,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-11T11:00:00Z
254026_0,2024-04-11T17:00:00Z,-121.8146207,36.788985,-13560.34154,4384.143857,0.567593688,0.372763497,0.147451777,0.67415761,2.052945168,1.372009553,0.690099486,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-11T17:00:00Z
254026_0,2024-04-11T23:00:00Z,-121.8414107,36.79987466,-13563.32379,4385.651137,2.820121543,1.868619422,-0.865288266,-0.037571657,0.892424242,0.589813919,0.55696535,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-11T23:00:00Z
254026_0,2024-04-12T05:00:00Z,-121.9201647,36.7945531,-13572.09065,4384.914532,0.781343915,0.515873674,-2.847854568,1.420193992,0.881848765,0.581253247,1.466124288,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-12T05:00:00Z
254026_0,2024-04-12T11:00:00Z,-121.9339149,36.79044465,-13573.62132,4384.34588,2.072930842,1.482056176,0.049397903,0.62292591,0.695980771,0.497529645,0.27210204,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-12T11:00:00Z
254026_0,2024-04-12T17:00:00Z,-121.9423179,36.8055873,-13574.55674,4386.441932,1.696046044,1.094532468,0.005032502,-0.513359986,1.269665801,0.839990808,0.382574148,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-12T17:00:00Z
254026_0,2024-04-12T23:00:00Z,-121.8857548,36.76614552,-13568.26015,4380.983255,2.527421186,1.673623345,-0.938594172,-0.439551751,1.209940958,0.823506485,1.388832021,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-12T23:00:00Z
254026_0,2024-04-13T05:00:00Z,-121.9302966,36.74945408,-13573.21852,4378.674039,1.680006935,1.222107049,-0.477207107,-0.619588926,1.339457924,0.901353048,0.91155199,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-13T05:00:00Z
254026_0,2024-04-13T11:00:00Z,-121.8684883,36.74851143,-13566.33807,4378.543641,3.209090142,2.130931584,1.821992262,0.350809251,0.952145692,0.629735186,1.146897569,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-13T11:00:00Z
254026_0,2024-04-13T17:00:00Z,-121.8738551,36.74350702,-13566.93549,4377.851403,1.101254739,0.689778438,-1.352465154,-1.515006001,1.401889727,0.929814468,0.152375534,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-13T17:00:00Z
254026_0,2024-04-13T23:00:00Z,-121.9385219,36.7451442,-13574.13416,4378.077862,2.099163295,1.36825578,-0.782736917,2.362045179,1.173189586,0.773989097,1.200406225,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-13T23:00:00Z
254026_0,2024-04-14T05:00:00Z,-121.8935071,36.86658976,-13569.12314,4394.890162,0.829644773,0.511618682,-0.035679324,3.034210419,0.954782806,0.629457088,2.923897421,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-04-14T05:00:00Z
