id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254030_0,2024-04-08T17:00:00Z,-122.0504,36.9485,-13586.58838,4406.244617,1.00E-05,1.00E-05,3.21E-12,-3.00E-12,1.00E-05,1.00E-05,NA,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-08T17:00:00Z
254030_0,2024-04-08T23:00:00Z,-122.0429471,36.94177992,-13585.75873,4405.312612,10.66510749,10.13934406,0.151477828,-0.170638769,1.951662327,1.856399147,0.207926283,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-08T23:00:00Z
254030_0,2024-04-09T05:00:00Z,-122.0270588,36.92140288,-13583.99005,4402.487033,14.72416122,13.84432396,0.294779605,-0.470929706,1.678039333,1.588855418,0.555513393,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-09T05:00:00Z
254030_0,2024-04-09T11:00:00Z,-122.0038089,36.88197855,-13581.40188,4397.02243,11.95918067,11.00944125,0.431361331,-0.910767278,1.674726379,1.601883622,1.007726103,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-09T11:00:00Z
254030_0,2024-04-09T17:00:00Z,-121.9735596,36.81743018,-13578.03455,4388.081521,4.39281136,3.792607585,0.561223007,-1.490151483,1.596453346,1.492634253,1.592427308,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-09T17:00:00Z
254030_0,2024-04-09T23:00:00Z,-121.9262193,36.77124482,-13572.76465,4381.68883,3.218247769,2.827431168,1.155220643,-0.441827623,0.995558206,0.884438921,1.380850835,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-09T23:00:00Z
254030_0,2024-04-10T05:00:00Z,-121.8724711,36.78574949,-13566.78143,4383.696058,3.604167098,2.712342287,0.176507662,0.18215022,1.121215946,0.978310428,1.051934612,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-10T05:00:00Z
254030_0,2024-04-10T11:00:00Z,-121.9024208,36.79143718,-13570.11541,4384.483253,4.313774199,3.471448715,-0.607277919,0.375646962,1.001428118,0.874068034,0.570943233,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-10T11:00:00Z
254030_0,2024-04-10T17:00:00Z,-121.9735387,36.80035188,-13578.03222,4385.717196,1.375582193,1.191688665,-1.142471355,0.737349868,0.998096024,0.866896642,1.335441166,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-10T17:00:00Z
254030_0,2024-04-10T23:00:00Z,-122.0676806,36.85054856,-13588.51205,4392.667958,3.850209943,3.146147119,-1.980911737,1.503714719,1.108879061,1.000804167,2.095948106,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-10T23:00:00Z
254030_0,2024-04-11T05:00:00Z,-122.2568793,36.8862952,-13609.57355,4397.620621,4.063648347,3.289893155,-4.787071861,-0.245825287,1.250297964,1.090767105,3.606034285,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-11T05:00:00Z
254030_0,2024-04-11T11:00:00Z,-122.4237105,36.93080518,-13628.14511,4403.790707,4.983329099,3.951810946,-1.649774211,2.16297697,1.164095692,1.049657216,3.2617468,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-11T11:00:00Z
254030_0,2024-04-11T17:00:00Z,-122.4067483,37.07957015,-13626.25689,4424.439305,2.200981759,1.741137577,-0.678532639,2.049820204,1.099549146,0.933723879,3.456289348,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-11T17:00:00Z
254030_0,2024-04-11T23:00:00Z,-122.5029863,37.14214126,-13636.97005,4433.136387,4.079213551,3.450492546,-1.642325466,1.918269389,1.217663595,1.088906899,2.299830523,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-11T23:00:00Z
254030_0,2024-04-12T05:00:00Z,-122.5301849,37.2518039,-13639.99779,4448.396485,4.468389362,3.344223843,-0.029988913,2.378837574,1.131611917,0.979465161,2.593064854,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-12T05:00:00Z
254030_0,2024-04-12T11:00:00Z,-122.5640903,37.28023356,-13643.77212,4452.356267,4.695397742,4.136027372,-0.732033721,0.094688111,1.121110017,1.012358204,0.91174881,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-12T11:00:00Z
254030_0,2024-04-12T17:00:00Z,-122.5677539,37.32303654,-13644.17995,4458.320861,2.487030785,2.013217774,0.298165315,1.772845718,1.006762261,0.938116796,0.996464125,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-12T17:00:00Z
254030_0,2024-04-12T23:00:00Z,-122.5309211,37.40465021,-13640.07974,4469.703228,2.583755134,2.202113172,0.770856526,1.427267621,1.014032996,0.918919394,2.016357839,NA,254030-RawArgos.csv,254030-RawArgos_pred_6h,254030-RawArgos_pred_6h,2024-04-12T23:00:00Z
