id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254027_0,2024-04-08T17:00:00Z,-122.0682,36.9493,-13588.56987,4406.355574,1.00E-05,1.00E-05,8.56E-13,-4.12E-14,1.00E-05,1.00E-05,1.86E-293,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-08T17:00:00Z
254027_0,2024-04-08T23:00:00Z,-122.0482157,36.95098055,-13586.34522,4406.588664,20.00020395,30.63359067,0.392690275,0.041273119,3.530246515,5.413762704,0.372824409,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-08T23:00:00Z
254027_0,2024-04-09T05:00:00Z,-122.0100433,36.95374725,-13582.09589,4406.972415,39.7689243,60.94255448,0.708222179,0.063958398,4.192099459,6.444788822,0.711140981,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-09T05:00:00Z
254027_0,2024-04-11T17:00:00Z,-121.8431658,36.81026373,-13563.51917,4387.089331,1.49704003,0.887269015,-1.435601955,-0.899776244,1.830117621,1.919549457,1.752424806,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-11T17:00:00Z
254027_0,2024-04-11T23:00:00Z,-121.9218801,36.81098026,-13572.28161,4387.18853,3.348221636,3.512636077,-1.62759692,0.49787803,0.865675735,0.917879517,1.460488941,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-11T23:00:00Z
254027_0,2024-04-12T05:00:00Z,-122.0393427,36.78356249,-13585.35748,4383.393386,0.669257848,0.923441892,-1.324752047,2.460004671,0.76069811,1.071743363,2.269277106,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-12T05:00:00Z
254027_0,2024-04-12T11:00:00Z,-122.1556768,36.90293066,-13598.30774,4399.926245,3.082016786,2.928637759,-1.612085482,2.649805948,1.016988673,0.989643754,3.500152395,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-12T11:00:00Z
254027_0,2024-04-12T17:00:00Z,-122.220201,36.96588335,-13605.49054,4408.655892,0.670889541,0.748298296,-0.895027394,0.734415089,0.991615291,1.274505043,1.884125338,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-12T17:00:00Z
254027_0,2024-04-12T23:00:00Z,-122.3030002,37.03708109,-13614.70771,4418.537659,2.00242703,2.167920247,-2.975538456,2.710254455,0.960506221,1.173606024,2.252096736,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-12T23:00:00Z
254027_0,2024-04-13T05:00:00Z,-122.4387957,37.23031004,-13629.82439,4445.403746,0.432784783,0.31058801,-5.415791431,7.629627068,0.883627527,0.985727775,5.137965224,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-13T05:00:00Z
254027_0,2024-04-13T11:00:00Z,-122.5013845,37.38141907,-13636.79175,4466.461992,2.108600281,2.747617677,-0.368752671,2.140346372,0.557475166,0.724358497,3.696796447,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-13T11:00:00Z
254027_0,2024-04-13T17:00:00Z,-122.5668075,37.39141313,-13644.0746,4467.856251,1.029219527,0.759377602,-2.685516204,1.962706393,0.972691388,1.236081701,1.235896582,NA,254027-RawArgos.csv,254027-RawArgos_pred_6h,254027-RawArgos_pred_6h,2024-04-13T17:00:00Z
