"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254026_0",2024-04-08 17:00:00,0.497913493450139,1.05246005411104,0.621968869276036,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-08 23:00:00,0.497913493450139,1.03465869005582,0.621968869276036,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-09 05:00:00,0.497913493450139,1.01654564300705,0.621968869276036,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-09 11:00:00,0.497607586664672,0.998200277694395,0.62189694068975,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-09 17:00:00,0.496661960704111,0.97980571178485,0.621674559510229,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-09 23:00:00,0.494853067846506,0.961524233858007,0.621249022866097,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-10 05:00:00,0.492093636529838,0.943458421379823,0.620599515436051,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-10 11:00:00,0.488445026474157,0.925624268060122,0.619740051965664,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-10 17:00:00,0.48409992986831,0.907946486109839,0.618715544998349,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-10 23:00:00,0.479334921079287,0.890273629673796,0.617590813773097,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-11 05:00:00,0.474431916933454,0.872411623378285,0.616432193834988,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-11 11:00:00,0.469567545294625,0.854174495891866,0.615281395056117,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-11 17:00:00,0.46466981884791,0.835450406051308,0.614121400616121,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-11 23:00:00,0.459242089012806,0.816280235474343,0.612834363193072,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-12 05:00:00,0.454845052572127,0.79671056137213,0.611790569180636,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-12 11:00:00,0.449055045020762,0.776775702006343,0.610414538961258,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-12 17:00:00,0.444890357646407,0.75670585679519,0.609423686160502,"254026-RawArgos.csv","low_persist"
"254026_0",2024-04-12 23:00:00,0.440887206174723,0.735852272663327,0.608470413901278,"254026-RawArgos.csv","low_persist"
