"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254025_0",2024-04-08 17:00:00,-122.0699,36.9509,-13588.7591091858,4406.57749238385,9.99999999765005e-06,9.99999999728416e-06,1.42516104450997e-12,8.40869139044647e-13,9.99999999975568e-06,9.99999999971913e-06,3.35964639172048e-322,NA,"254025-RawArgos.csv"
"254025_0",2024-04-08 23:00:00,-121.998652883492,36.957637043467,-13580.8279164557,4407.51196346857,24.8276068452248,24.479415441201,1.45110411421762,0.170637404228869,4.54354010933305,4.48245549281389,1.33105741445024,NA,"254025-RawArgos.csv"
"254025_0",2024-04-09 05:00:00,-121.865564170272,36.9685942269282,-13566.0125486697,4409.03197310867,48.5307112701856,47.7591450125627,2.46922795873947,0.253334937289192,5.17980744695019,5.10184620739319,2.48227903450305,NA,"254025-RawArgos.csv"
"254025_0",2024-04-09 11:00:00,-121.706871910002,36.9787222401395,-13548.3470070636,4410.43715431233,67.0330850891115,65.7642073537785,2.94425692875348,0.234196864550404,5.02424475112956,4.93547834883974,2.95365938349003,NA,"254025-RawArgos.csv"
"254025_0",2024-04-09 17:00:00,-121.551848328272,36.9836181715093,-13531.0898608844,4411.11649344477,77.7242511225421,75.9052233630572,2.87619102425967,0.113223186012505,4.66115174343422,4.57260380157783,2.87851143852211,NA,"254025-RawArgos.csv"
"254025_0",2024-04-09 23:00:00,-121.429765650671,36.9788795181482,-13517.4996793793,4410.45897687118,79.4485352900669,77.0594496308591,2.26503024525802,-0.109586098324505,4.45517293643706,4.38080049738756,2.26773780838574,NA,"254025-RawArgos.csv"
"254025_0",2024-04-10 05:00:00,-121.369896102791,36.9600998473673,-13510.8350317952,4407.85359095678,72.2216538154454,69.2926641334125,1.11077459174854,-0.434230988460626,4.57182163543836,4.51748935334942,1.19262747406864,NA,"254025-RawArgos.csv"
"254025_0",2024-04-10 11:00:00,-121.40151191022,36.9228618908444,-13514.3544873792,4402.68932206677,57.238288016125,53.8832650402757,-0.58657593626877,-0.860711484395859,4.888833175126,4.84206288296327,1.04159744502285,NA,"254025-RawArgos.csv"
"254025_0",2024-04-10 17:00:00,-121.553885298548,36.8627280814536,-13531.3166153784,4394.35515656635,37.088167109352,33.5946322897051,-2.82702133879391,-1.3890275861302,5.05815544359719,4.98801766025996,3.14997368073653,NA,"254025-RawArgos.csv"
"254025_0",2024-04-10 23:00:00,-121.856288493366,36.7752285528369,-13564.9799850398,4382.24008082073,15.0969273671827,12.0314239001791,-5.61056161582689,-2.01917929366366,4.51849760986216,4.35598534083411,5.96310957091294,NA,"254025-RawArgos.csv"
"254025_0",2024-04-11 05:00:00,-122.282545284393,36.6727517197,-13612.430673964,4368.06898459922,3.19267113172532,1.94846084019797,-8.13520788123737,-1.45743759897196,2.05200676359889,1.48656091007682,8.25393054551378,NA,"254025-RawArgos.csv"
"254025_0",2024-04-11 11:00:00,-122.354870316687,36.664409398692,-13620.4818597306,4366.91619828699,4.90564239936369,3.70152003580204,1.63467751424741,0.00629486453920643,1.35947989350049,1.07443100476132,1.35558604204525,NA,"254025-RawArgos.csv"
"254025_0",2024-04-11 17:00:00,-122.155533197956,36.7468157341221,-13598.2917531772,4378.30907837997,3.68096249615659,2.24326987771125,3.29429515672242,2.05251564465425,1.45507809116117,0.977971586610325,4.15748303122262,NA,"254025-RawArgos.csv"
"254025_0",2024-04-11 23:00:00,-122.040408077543,36.702811775564,-13585.4760833954,4372.22388904745,4.60919942926016,3.25502633835268,1.86962913706601,-2.01967105305626,1.25978310146621,0.901251228632298,2.36449472328556,NA,"254025-RawArgos.csv"
"254025_0",2024-04-12 05:00:00,-121.976076995662,36.6634878081555,-13578.3147801182,4366.7888557329,2.34821380464991,1.64699882641208,-0.902046791071811,-1.18607834739754,1.53534326583097,1.39387309376437,1.49825125637029,NA,"254025-RawArgos.csv"
"254025_0",2024-04-12 11:00:00,-122.175236022248,36.6114693725072,-13600.4850615446,4359.60359891196,6.08827051864983,5.10865031324458,-3.70427418330344,-0.968024679439985,1.87025118754318,1.60832132444711,3.88429729334761,NA,"254025-RawArgos.csv"
"254025_0",2024-04-12 17:00:00,-122.414871178068,36.5679794582971,-13627.1611250667,4353.60012997829,7.74981407613191,5.62349059607389,-4.91489465577336,-1.13117132201346,2.12327007577783,1.7214721557428,4.55720190494547,NA,"254025-RawArgos.csv"
"254025_0",2024-04-12 23:00:00,-122.623937625872,36.4936510395066,-13650.4342955782,4343.34751500912,11.5099267048704,9.12183311034745,-3.25929018022437,-1.92242357305086,2.71404110366121,2.51839126889253,4.23889250278522,NA,"254025-RawArgos.csv"
"254025_0",2024-04-13 05:00:00,-122.602273042762,36.6137498112576,-13648.0226052181,4359.91849122161,4.5039722148073,2.78978345950195,1.0226311275151,4.16378966817889,2.11110448934683,1.78394208888487,2.79114880498622,NA,"254025-RawArgos.csv"
