"id","date","logit_g","logit_g.se","gamma","source_file","behav"
"254030_0",2024-04-08 17:00:00,0.336177404494709,0.683777123391571,0.583261670986853,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-08 23:00:00,0.336177404494709,0.670325635560884,0.583261670986853,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-09 05:00:00,0.336177404494709,0.656598629991378,0.583261670986853,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-09 11:00:00,0.335842821153246,0.642448781965882,0.58318034238757,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-09 17:00:00,0.334074594180623,0.62747473933708,0.582750456836358,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-09 23:00:00,0.328439560979091,0.610835779935472,0.581379649621836,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-10 05:00:00,0.320535484094223,0.594085147685114,0.579454748179756,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-10 11:00:00,0.315037211271798,0.579059233263754,0.578114308671217,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-10 17:00:00,0.313678306665533,0.566145559213313,0.577782839210787,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-10 23:00:00,0.310257903976214,0.551820731705532,0.576948211318548,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-11 05:00:00,0.301325604991588,0.534860651711839,0.574766539947375,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-11 11:00:00,0.275900580516668,0.511000871956407,0.568540911431547,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-11 17:00:00,0.234710714261319,0.486345793692907,0.558409779166136,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-11 23:00:00,0.20494412486237,0.472464459577503,0.551057446221192,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-12 05:00:00,0.183491207690502,0.467184012141472,0.545744526094442,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-12 11:00:00,0.155146401767623,0.461991005420406,0.538708986488218,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-12 17:00:00,0.133237312855551,0.461600405946147,0.533260139429422,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-12 23:00:00,0.110282931071544,0.461088198090021,0.527542823028022,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-13 05:00:00,0.0821554084038666,0.460170851713423,0.52052730762529,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-13 11:00:00,0.0608041832360751,0.461936775749323,0.515196364162657,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-13 17:00:00,0.0392781310353491,0.463379039793595,0.509818270512236,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-13 23:00:00,0.017246860080273,0.464603385865285,0.504311608145108,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-14 05:00:00,-0.0111986550662058,0.466333039421214,0.497200365491872,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-14 11:00:00,-0.0251377219492378,0.469467285113204,0.493715900422068,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-14 17:00:00,-0.0382825735506119,0.472051361250127,0.490430525300108,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-14 23:00:00,-0.051036515819044,0.473987653415313,0.487243639826904,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-15 05:00:00,-0.0639985700709216,0.475214892357918,0.484005816213764,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-15 11:00:00,-0.073453015154029,0.475541447836076,0.481644998100801,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-15 17:00:00,-0.0881472864510172,0.476225824476711,0.47797743604858,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-15 23:00:00,-0.0906960930995917,0.476664421124845,0.477341506580435,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-16 05:00:00,-0.0897813719528018,0.476869779749227,0.477569721956722,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-16 11:00:00,-0.0913901217700797,0.476893144789522,0.477168358462032,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-16 17:00:00,-0.0915709244030039,0.477164186383451,0.477123252239616,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-16 23:00:00,-0.0905576602872662,0.477062274546091,0.477376043819374,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-17 05:00:00,-0.0917168405989502,0.476630021584453,0.477086849676807,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-17 11:00:00,-0.0931609386799172,0.476224329565945,0.476726595309052,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-17 17:00:00,-0.0923184218505262,0.475736610025142,0.476936772274775,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-17 23:00:00,-0.0900284699063938,0.475370594914659,0.477508072129604,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-18 05:00:00,-0.0873638169001206,0.474903706726363,0.478172926821803,"254030-RawArgos.csv","low_persist"
"254030_0",2024-04-18 11:00:00,-0.0835174822130881,0.474502720156986,0.479132757416971,"254030-RawArgos.csv","low_persist"
