"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254026_0",2024-04-08 17:00:00,-122.0637,36.9493,-13588.0689283429,4406.35557438475,9.99999999740522e-06,9.99999999671385e-06,1.43494855169728e-13,-2.11666271794889e-13,9.99999999971737e-06,9.99999999964241e-06,1.85674632401153e-314,NA,"254026-RawArgos.csv"
"254026_0",2024-04-08 23:00:00,-122.056537954045,36.939677914632,-13587.2716530342,4405.0211023111,24.4372491767169,21.7437979069421,0.146434077961184,-0.245116171559037,4.49055595107904,3.99567875964569,0.259083340480635,NA,"254026-RawArgos.csv"
"254026_0",2024-04-09 05:00:00,-122.041652016922,36.9202535880611,-13585.6145580936,4402.32769035572,49.8128324085718,44.3197085917542,0.276182489712947,-0.448901991785404,5.34874300489298,4.75903200397503,0.527057716922143,NA,"254026-RawArgos.csv"
"254026_0",2024-04-09 11:00:00,-122.021165845209,36.8944948466797,-13583.3340478903,4398.75700409556,72.1685973472715,64.2041014130839,0.380085033505179,-0.595114375915636,5.41377858025138,4.8164250421334,0.706134202805873,NA,"254026-RawArgos.csv"
"254026_0",2024-04-09 17:00:00,-121.996472503201,36.8648886578463,-13580.5851976319,4394.65448414719,88.8549121278147,79.0385836721927,0.458141709337879,-0.683753323949734,5.15241510398723,4.58348448120048,0.823050306881342,NA,"254026-RawArgos.csv"
"254026_0",2024-04-09 23:00:00,-121.96896505519,36.8339249719439,-13577.5230825263,4390.3655711272,98.3358462349393,87.45646058724,0.510352517211048,-0.714818835887696,4.84051031642941,4.3059102308208,0.878307858691825,NA,"254026-RawArgos.csv"
"254026_0",2024-04-10 05:00:00,-121.94003656547,36.8040975734854,-13574.3027777813,4386.23570565215,99.867843304527,88.7966853703251,0.536717457124685,-0.688310911729523,4.67853647241743,4.16221565489409,0.872832399946932,NA,"254026-RawArgos.csv"
"254026_0",2024-04-10 11:00:00,-121.911080098334,36.7779041108437,-13571.0793586045,4382.61032833863,93.3881331100795,83.0045788986929,0.537236529078792,-0.604229551475215,4.76193015454985,4.23715709523371,0.808526683086538,NA,"254026-RawArgos.csv"
"254026_0",2024-04-10 17:00:00,-121.883488718074,36.757845306182,-13568.0079002037,4379.83487980321,79.5141427234047,70.6314138035231,0.511909733073367,-0.462574755124771,5.0369000825754,4.48241421114466,0.689946681152579,NA,"254026-RawArgos.csv"
"254026_0",2024-04-10 23:00:00,-121.858655488985,36.7464233469261,-13565.2434777868,4378.25480066247,59.6591629928841,52.9376422129234,0.460737069108411,-0.263346522678193,5.32670030819594,4.74021022517525,0.530688665755854,NA,"254026-RawArgos.csv"
"254026_0",2024-04-11 05:00:00,-121.837973475359,36.7461394593052,-13562.9411665614,4378.21553153299,36.3894358451291,32.2118482213961,0.383718537183923,-0.00654485413547977,5.37697586458699,4.78364490406076,0.383776949228779,NA,"254026-RawArgos.csv"
"254026_0",2024-04-11 11:00:00,-121.82283574149,36.759490663087,-13561.2560417352,4380.06251303134,14.7370775215246,12.9527143934268,0.280854137299905,0.307830250503369,4.79941844204684,4.26582612217644,0.416704661119589,NA,"254026-RawArgos.csv"
"254026_0",2024-04-11 17:00:00,-121.81463535167,36.7889657046612,-13560.3431785162,4384.1411857741,0.628530076889214,0.535505148702397,0.152143869456355,0.679778791238352,2.36958347766835,2.08399337612511,0.696601958158258,NA,"254026-RawArgos.csv"
"254026_0",2024-04-11 23:00:00,-121.8504949415,36.7936105906564,-13564.3350497961,4384.78407625144,2.98688422549095,2.5343344307174,-1.13844217223823,-0.269594335905396,0.972876003402174,0.82787914847351,0.673932499353633,NA,"254026-RawArgos.csv"
